Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,LogAmount,TransactionHour,DayPeriod_Evening,DayPeriod_Morning,DayPeriod_Night,FraudProbability,RiskLevel
1051.0,0.6137708557899086,0.3754558576272528,0.1675701058009903,1.1622595975056669,-0.5395912207371316,0.8949105560268252,-1.6320148850264171,-0.9049478329380662,-1.8070413949318165,-0.2748453006697922,-0.0462612172663425,0.1141014922265199,0.0618833528871352,-0.927553330811728,-0.1902408444132156,-1.4974466686057486,1.3632289751322504,-0.303626072898001,-0.4888861190436912,1.5889403284440828,-1.2422465335492292,-1.125587114031969,-1.0962203248685651,-0.0678713816994819,0.4316316296375973,0.7396754681178337,2.571995317494969,-2.249432454200764,72.89646703508677,0,4.302665019437691,0.0,False,False,True,1.5124881143882683e-05,Low Risk
1062.0,0.6087355891244169,-0.5571305725722312,-0.5864151488887734,-0.6197721282538776,-0.9087696708079732,1.6845248346034518,0.8422973270139027,0.0231959785573748,1.3510157524870003,-1.5125289652988756,-1.3307051313309262,-2.177967732194688,-0.6994145401232875,0.1616985267047529,0.102858577932334,0.1493419110598804,-1.4110568310660818,0.803154742614022,0.2396275182389979,0.7330542814659985,-1.892762177590052,0.3114908587977898,-1.187765239917527,-0.3973232525513618,0.5343648986363834,0.0910936062559131,-0.8515399797793188,0.0062731561844182,9.669546143799488,0,2.3673935286826087,0.0,False,False,True,2.955965470631008e-06,Low Risk
1062.0,-1.531535315243643,1.150267395898296,-0.2052840194962512,1.118549944255326,-0.526531687096043,-0.5235759884065829,-0.7641867866378464,0.8761739316930753,-0.7094311573284758,0.6445954324151765,-0.3824523976692902,-1.97596329989162,-0.5703140677864661,-1.1791082143628482,0.0339027236823375,-1.1904077356744902,0.9259751007146168,-0.0910758603530272,-0.1775959947587389,0.6558921377875826,0.9639069340758624,-0.0200987517696516,-0.7712002995492906,-1.7739696161121294,-0.68604975703518,-0.6172122466479616,0.1070574529922967,-0.3451468811380271,9.575233593823889,0,2.358514813938864,0.0,False,False,True,1.1297578902670944e-06,Low Risk
1073.0,0.6879329720514281,-0.6129832712706895,-0.0570411668529417,1.1839874431968893,0.3418252139549665,-0.0600375416885645,-0.601944441935177,-0.6332313967149771,-0.8506132529519478,-0.5410068657828994,0.7556658387443146,-0.2218882712922687,-1.349773069381231,1.7681692930597834,0.319965191145163,-1.4069434005131694,-0.4418489272408238,0.1108863828284178,1.704592093297377,-1.1081124582588693,0.9760407193559466,1.399486426972343,-0.6286543050745702,-0.2775136188602334,-1.0363092473737705,-0.2034611410803048,-0.0365899743429311,0.6596499980823705,30.95646672834221,0,3.464374561856179,0.0,False,False,True,1.810503764346349e-05,Low Risk
1177.0,1.0901834710204468,-0.7480960646216471,-1.9673250642259943,-0.0212447792762421,0.2935375299686405,0.2494176876850416,-0.326673247509044,0.1247520996639345,1.5154448083522476,0.3817341689625093,-0.3733684250030844,-0.5001978170959958,-0.1698523576777306,1.6367399618306395,-0.1833007095261973,-0.0197943445207079,-0.4823135709363029,1.0989833574419647,1.959837254744675,0.4506130494313883,0.0827729037854257,0.0367828331742347,-2.3843067887857456,0.7451508642848174,0.1341664159958435,0.4283420506607249,-0.7114621940837048,-0.3844568789770916,61.84498978464618,0,4.1406712148283935,0.0,False,False,True,0.00012878077832610972,Low Risk
1184.0,-0.411024936503173,1.0216229840730389,-0.3787598366030933,2.0826603221097977,0.4308624190150374,-1.2756826599957316,-0.1285462932519568,-0.6516751221564157,-2.1943824698200243,1.5994709401137894,0.7031425422200039,0.5332073178993125,0.1654036602997042,-1.3820175686924376,-0.4836171395554367,0.8417807747840127,-1.0512200297825027,-2.5317693162508137,-0.227106007780926,-0.1417575540275386,0.1355634164147091,0.7285186435145362,0.6376058122312086,0.2587698052439216,1.1955313880867091,-1.518969780813315,0.5045818144773903,0.6265383633369425,10.304932236705165,0,2.4252391116124694,0.0,False,False,True,2.694819455793267e-05,Low Risk
1252.0,-1.2395622860802396,-1.5028706086823893,-0.7459421264756013,-0.6615414425152919,0.7534194635024307,-0.6145387836910949,-0.856348518281204,-0.6116337366945591,1.1186323341542117,0.0130433743769521,-0.1792510253569118,-0.1100054987010514,1.292060334326523,-0.7491717266032418,1.315508290940104,0.2104962989215036,-0.1604193819753477,2.500900497934281,-1.0556394897985963,-0.353685759567006,-1.2324312391640002,0.9524619705361694,1.689188933651679,1.669922781404639,1.2239487531460047,-0.1976204677959656,-0.3652409774898465,-1.671169772494065,90.94445756435198,0,4.521184672608847,0.0,False,False,True,0.00013179176681418604,Low Risk
1283.0,2.0358735351817927,0.4689780781484677,-0.491956904869483,1.3280568889869675,-0.9727645167600008,0.406622034222674,-0.1726291342908346,0.638677139880301,-0.0635735391861214,-1.4509278911112242,0.0755763726700378,1.048864141875362,-0.0292164058539852,0.775115121589086,-1.0455294856740531,-0.0262607932698521,-0.6245104550885774,0.7469808401047098,0.0314915622619957,0.6900736763366125,1.087710426157866,0.6916185751213884,0.2731184342936442,-0.9982122585114052,-0.0027861106669012,-0.5330904020158331,-0.3440639567042265,-0.3745341507502508,92.52651429764936,0,4.538244971470673,0.0,False,False,True,0.00017704866955243188,Low Risk
1301.0,-0.9799255747822444,-1.9573385891339896,-0.6681430483277668,0.193379451924159,-1.3481770454274902,0.0156822364716243,1.9002684243109649,1.0230565552522393,1.6435415091205292,0.3911278769327262,1.167509822986446,-0.7239647304677874,-0.6443402670219842,-2.7391402061374728,1.186145474042299,1.540323979819886,-0.55317724534727,-0.2539517063972351,-0.7538621136909615,0.3826535514774916,1.1249325453032408,-1.742771973881041,0.4094385306422523,-0.2766717717191454,0.1133943919666893,0.4589940016742909,-0.1882024387728211,-0.1035868534057806,23.361006068384217,0,3.1929837420046465,0.0,False,False,True,3.140296234759616e-05,Low Risk
1435.0,-0.7404901063321585,0.8648244384910113,0.1514030479517326,0.2984518139814398,-0.7825985974185891,0.7070323596107849,2.084712921231016,-1.007911695428206,-0.3397590076475238,0.2316074741680918,0.7864062119958165,-0.5595462852894689,-2.83303029014274,1.359189494164025,0.7605061195841426,-1.742947530486665,-0.6075687917795559,1.568182429527326,1.447796418457866,0.9386400226789446,-0.1761124339598626,0.0829874188125099,-0.1309258051261265,1.1282397832688376,-0.8758424064951101,-0.8057996548842047,1.0102745868360157,-0.0443614555115616,23.095522524621323,0,3.182026035875889,0.0,False,False,True,9.641567217178364e-05,Low Risk
1462.0,1.378467355453808,-0.6715122069805457,-0.0547783603388251,-0.9224129848439532,0.0073626814235671,-1.478546936998799,-0.4876334209549628,-1.4362538649281178,0.6939232331912581,0.7165893397596517,-1.730262730484345,1.3338857455005728,2.497415126419854,0.0460063867363409,-0.6411142602246448,2.8243305910030463,-1.3189684983025107,0.0201064668690983,0.1796222726319234,1.3451476204524146,0.3597389751267884,-0.4986338957884514,-0.951184370387956,-0.3418218202461355,-1.006927360945144,0.0478253197846829,-0.5641961798604865,-1.4940377932897506,106.52443521679812,0,4.677718126080308,0.0,False,False,True,6.889303325971048e-05,Low Risk
1466.0,1.2551457883749038,-0.4976725234290394,-1.2681368049753126,-0.1682591344875415,0.0683715659676587,-1.7464667255790336,0.3316476671257627,-1.0471575686902646,1.7110288091907877,0.5239605120767348,-0.3998999901093165,-0.7451677703173505,-0.1049677075636239,0.6127907415832897,-0.0254941285851996,-0.2171588071368566,0.0583702908178956,-0.6038589312369547,-0.3432059268430377,-2.085792438905004,0.9737262308523678,0.2987977803217619,-0.7734558440334302,1.8987349813552388,0.0870164803923865,-1.0361435719751968,0.8567374214704584,0.3980482165092625,28.00577381144598,0,3.3674949071157205,0.0,False,False,True,3.185606272161337e-05,Low Risk
1481.0,0.3945799854842193,-0.4257556046515905,0.4504957237780347,-0.2617582902210945,0.5559414516458422,-1.9049444540106388,-0.4338734629791891,1.7221550978081948,-0.7670674554003005,-0.6038382974931866,-0.4479613384499751,-1.2148061358886433,-2.208280776228252,-0.2305863985236128,0.1358594240816568,-0.0525050685386521,-0.1448785619478868,0.0430408708503876,1.022841471550764,-0.1904461859292167,-0.5740825770872696,-0.2811254848880863,0.5793467597567757,1.4120268785432497,-0.6281437391691783,0.0989337870288837,0.3383574419359596,-0.9925780067288228,24.05917592717734,0,3.2212400649359045,0.0,False,False,True,7.155725437473892e-06,Low Risk
1515.0,0.0204171672129181,-1.465673857342095,-1.7690503037393988,0.366746407892257,-0.3838747413307828,0.2022804076212191,-0.01789497700835,-0.9764000486637974,-0.0452543019643364,-1.2331013050148552,1.3909723580014006,-1.3559703448599638,-0.1957852709685813,-1.0422715880472484,0.5704211733607956,-0.3314313712815028,-0.5186667196212101,0.8532015450515544,0.0294305916775521,0.5166444459359673,-0.9813259365174648,-1.404816943927507,0.1072079620401336,-0.3188463554947312,0.6264346724539442,-0.0799084526625497,0.2050753392346299,-1.6233825299412434,34.21858572942442,0,3.5615739469359875,0.0,False,False,True,1.460794429251701e-06,Low Risk
1539.0,1.8884369396142568,-0.1642419850320318,0.697586970339199,-0.8360916702196265,0.3080099022173409,-1.302844763524745,0.452067838259671,-0.3559740843858328,0.0291905039355674,0.6979740301300975,-1.2325403112202802,-0.684491730612797,0.4573242810867655,2.098221474546747,-0.1380823346614817,0.5911361179239325,-0.10697146985848,1.9422455947562995,-1.7472216669652556,0.094621044669358,-1.625544033562061,-2.5065715705367166,0.2974620531178165,0.1394977961474588,-0.2848369377422013,-0.1061940900397531,3.098299434071257,-0.2581751380314344,21.21541582308397,0,3.1007864543348584,0.0,False,False,True,9.925753958904291e-05,Low Risk
1542.0,0.5101243612500749,-0.6493648196138809,0.2952325750406031,-0.2382336750556175,-0.41051848272973,1.8188985322003248,1.177184963184339,0.1367466473992306,-2.304211935943967,-0.3610092232525697,2.703027564405084,-0.2306616666397081,1.103217572053658,1.4419424019526008,0.218963915855975,-0.8418216318681523,-2.4353123317828884,0.6841632086089545,-0.8147560028235481,0.1761504518876921,-1.249820339589364,-0.2652375404702022,0.0337190549010532,0.2685935810442978,-1.1148221873524142,1.1969109487613523,-0.5968947847319713,-1.6744694604532453,6.138944871483206,0,1.9655649883281887,0.0,False,False,True,5.791949370638601e-06,Low Risk
1577.0,-0.1090234199634638,0.03437530902646,0.1605894331717597,1.3621324036850793,-0.2364488367358593,-0.1196196243687713,-1.1031843812330937,0.820553502887897,0.1843090640781034,-0.4200277272941625,-1.904674693465464,1.4444121950550874,-1.2276799644560572,-0.5912780093697056,0.3583445110760032,-1.1965579286166863,-1.4935097782531437,-2.123947582700665,0.7209969529056358,-0.5451862447263219,2.92727009247333,-0.9943550656308734,-0.9214510234289212,-0.5653929702854015,0.2431346551384891,-0.4702033387853113,0.612332214002512,-0.9785883899886544,23.99644091492493,0,3.2187334513305665,0.0,False,False,True,4.28074423540863e-06,Low Risk
1605.0,-1.381591718463581,-1.7982147394091077,-2.2235741679371968,-0.5180690194750568,-0.3009803123932219,-0.6314370274831833,1.243405797187162,1.228030209608135,-0.3348029874445019,-1.793921113191963,-0.5667051080550528,-0.5998213939170615,-0.657134962278058,-0.6977189038982449,-0.6534628957248072,-0.3865416158977597,-0.6355410988155566,0.2083225086255921,0.3603687159048611,-0.9106450871824898,1.2710653260070337,-0.9800623018406142,-1.6178006138153371,0.3807780713650517,-0.8174081344143398,0.321291470757388,-2.4036686011005304,1.3924559414830675,14.69003331515885,0,2.753025690079771,0.0,False,False,True,1.2769753238087668e-07,Low Risk
1622.0,0.505735432472799,-0.0867011361482087,1.25761905635936,0.4060561224280809,-0.2349242715209746,-0.8935150925192802,0.7978507013821389,-1.8734413039546167,0.6458904202758925,-1.0990447515548727,1.25228366195664,0.1612995426626951,0.6441237678501087,0.0819888138247193,-1.7523770951409967,-0.8607291633953384,0.6723893376113824,0.166655817359844,1.180989905305672,0.4032745630371717,-0.9667018907026598,-0.796064137720634,0.1029173905232372,-2.3140440660001054,1.6734418856229851,0.4417467363775572,1.2270345970488723,-1.580603940809169,57.87092681321015,0,4.075347366303541,0.0,False,False,True,2.8379440287878998e-05,Low Risk
1657.0,1.2445651603552557,2.231498911027749,-1.3208783553773176,0.7714017949037666,0.0011099446872931,-1.5444338482482445,0.4928839718518698,0.8336032048373484,-0.6011265526688468,1.1659165202552229,-1.6667634067891977,-1.4947561464496442,0.1365973955887523,0.0253852779722717,-0.7165734884241052,0.8095944359718859,0.5308943142159493,0.858139070934016,-0.1231364353522676,0.6025802679783409,-0.4456503030299945,2.053818690086596,-0.8125457701219858,2.105297429458312,0.0348879470894085,-1.375510889568743,1.368079350488601,0.125901388394959,5.904960394879814,0,1.9322400511286315,0.0,False,False,True,0.0003669829024693168,Low Risk
1700.0,0.851124098380238,1.2238559185425932,0.3379555541450252,-0.5922408448128146,0.97571337766925,0.0007555074545955,0.685857818608419,-2.1537305737914614,0.4469817170098519,-0.6385858251450302,1.6533096371785303,0.6230873478890951,0.2398577458492966,0.4863099933502215,-0.9984408528767182,1.623256690528054,1.9913704184169043,0.3929135105482163,1.5904035685736386,-0.5691481986725339,-0.7971135662249808,0.0409247487289228,0.4349410383678986,-0.3939866812431204,0.5377681903684838,0.306389482073414,-0.9983067752910548,0.5187930174517212,38.47205842278134,0,3.6755930398928505,0.0,False,False,True,0.0012205042665538919,Low Risk
1708.0,0.8635282425215212,0.1714693175903909,1.1526481032616924,-1.217403793496952,0.4679504221318517,-1.1702807063967748,-1.1140813582330875,-0.63093083373779,-0.9420601835742448,-0.5479958187411378,-0.2141503107111887,0.8371544863313845,-0.3211590387057024,-1.5856257067695927,1.1400678464951604,-0.8370901336150396,-0.0587204271046287,0.4465365069407115,0.1996104184027828,1.0941795475214755,0.4790031433927589,-0.861309579697108,2.178562173991662,0.1943334633382332,-0.1473402266215062,0.9639254230555708,0.2494509459300722,0.3992281929393271,6.765903092455642,0,2.049742752794282,0.0,False,False,True,9.703780189924422e-05,Low Risk
1759.0,2.492183998600687,-0.2751214282550466,-0.3177608940173958,0.1165785120124638,1.0715159355810386,-1.506534030190399,-1.9655558914765048,-0.5871152706201476,-1.6339229590592872,-0.4248313475256384,0.5024996961292902,-0.8907488635522636,-1.4268265767813424,0.0693371617153479,0.8625434846151703,-1.6949734385166126,0.8202323983059842,0.8173062037383262,0.954085102156628,1.2184802148716865,2.202013924659616,-0.3560920486190552,0.1095715800778581,-0.4164384332480255,0.0019768447558107,1.532873355636312,-1.3450144839306688,-0.8610496721655755,6.638190508766312,0,2.033160730724049,0.0,False,False,True,2.097524050601276e-05,Low Risk
1813.0,1.3771809365045613,1.0200365069020898,-0.363131646817078,0.8544020011207198,0.3412158424920332,1.500274609000988,0.0745095938267726,1.0256321138725824,2.64201191049262,0.5980991550474662,0.0493281657948436,0.7224469852209794,-0.3652808582038849,2.387967705524732,0.1800710376959814,-0.2729333202255128,-0.8356890050200362,1.0972201916064384,0.8671874128277388,-0.4973543714140932,0.5764513451224227,-1.5085559682128564,0.1849705750731562,0.4527563520766945,1.7073298095592229,-0.7708188027286894,-1.2783526288023244,-0.8954279609250417,56.01392271947297,0,4.043295496244732,0.0,False,False,True,0.004126817388387945,Low Risk
1828.0,-1.33656850031492,1.336657357758983,1.5486392950240366,0.3202165779488289,1.221294945685148,0.1339583805802353,-0.095111647700766,-0.3330376190537616,-0.3103909913775655,-1.5478015563090313,0.264254763607339,-0.0403339102140437,0.7453607240778758,0.0935234964386097,-0.1627037015690917,-0.8711930300076307,0.0721532368217613,0.738237230816162,-1.1433389910838607,0.0874737536807392,0.2330429515294839,-0.7180647836182643,-0.5878563049080002,0.2306108487662144,-1.133421018292623,0.3499237152493925,-0.8953543736592,1.0628536930332164,8.52226344714118,0,2.25363257759619,0.0,False,False,True,2.1751693392694982e-05,Low Risk
1881.0,2.3378277453883,-0.8607568017018197,0.5342078623746747,-0.7267419048820193,1.0409541737977894,-1.265258409085215,0.4805867584277126,-0.8729889668893527,-0.2069845890983687,-1.031025275147307,0.8223504708957536,-0.836980354439587,0.5519642593318276,-0.3440980282623329,-0.1144723717988629,0.1477559074001285,-0.7618246716588487,0.2103671135408869,1.530334564354411,-0.7780947858327143,1.1718101432738448,1.4980976334877842,-0.816154989028044,-1.455054605090552,0.3019609001717647,-0.547407522766873,1.8686032191630024,0.0348075404998322,74.61994050708205,0,4.325720011727249,0.0,False,False,True,0.00013181155065640875,Low Risk
1893.0,-1.251199136633678,-1.5325182768296637,1.5794378916948597,-0.6117596395045849,1.135947845943822,-0.1539976651978317,-0.1619548169413274,0.4384126994966452,-0.8839988567464406,0.1324971434956455,-0.3814894148240927,-1.3204934434050315,0.3374820747263991,-0.2633078068779161,-0.1570248284447078,-1.2101609434141578,1.591400367762804,0.8767141863861161,0.9641558841719786,-0.305444702441682,-1.7291828895034205,1.9529173824895107,-0.0610975080058681,-0.7487997960200538,0.4168015744831139,1.1671207880032974,-0.0230505560854661,1.2785751679393744,3.951000533624809,0,1.599589684160498,0.0,False,False,True,2.0723486167663596e-05,Low Risk
